	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
1890	198	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.013636021326758932	0.005402187794836096
1891	198	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-6.84940415584957e-05	-0.00020489311730975893
1892	198	0.0	0.0	0.0	302.76	207.81	898.96	613.8	31	bike	0.8722344814927377	4.764999999999958	-5.514999999999986	0.9947092397734977	1.0131913485337811	756.38	255.285	27075.942000000003	3.0032648762506593	4.71558379250123	-4.6601943701385276
1893	198	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.009780680162410309	-0.0018214307067948253
1894	198	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.013385473444568712	-0.0041707937140208024
1895	198	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.015407162005007568	-0.007695940915823954
1896	199	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.005694589808808679	-0.001036057029336915
1897	199	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.003957616066282356	0.0018193056360170602
1898	199	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.011504809261075739	-0.011495801178653422
1899	199	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.001236755572814518	0.0022142008907829343
1900	199	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.0015199851086531346	0.003679728995862988
1901	199	0.0	0.0	0.0	298.43	202.61	905.03	618.75	31	bike	0.8731631155673916	4.764999999999986	-5.509999999999991	0.9948124345576063	1.013126324469154	761.89	250.52	27431.349599999994	2.9876852431642664	4.716654763871712	-3.885891016518837
1902	199	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-4.706042034160575e-05	0.0003072138565030662
1903	199	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0004799765858545384	-0.0051758209945422405
1904	199	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.007948103691625678	-0.009727891682747113
1905	200	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.00019615955072665447	-0.01419671799477094
1906	200	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.001185685743157661	-0.01442444605162338
1907	200	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.00010305713200606919	2.7784941556701557e-05
1908	200	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-4.2316339177033315e-05	-5.345232966623413e-05
1909	200	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-3.0114806953143753e-06	-2.3819903011644282e-06
1910	200	1.0	0.0	0.0	294.1	197.41	911.1	623.7	31	bike	0.8740494160509656	4.765000000000015	-5.510000000000105	0.9948792238404877	1.0130272992474278	767.4000000000001	245.755	27788.706000000006	2.972385975798944	4.372084191999696	-3.6067119590161445
1911	200	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.0009206564927688088	-0.009034646411238667
1912	200	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0014628967641239457	-0.004756622979968245
1913	200	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0009966096101132475	-0.010762934877452024
1914	201	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.01069202185433954	-0.008547807627335044
1915	201	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.002209767480178312	-0.0014316334087457999
1916	201	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.00561671120143967	-0.037930525983304174
1917	201	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.0014743393028702266	-0.02084320695797274
1918	201	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.00020536243680219373	-0.032162846080690345
1919	201	0.0	0.0	0.0	290.12	193.69	918.28	629.21	31	bike	0.8858481852695002	3.8499999999999943	-6.344999999999914	1.0085226403048109	1.0031060856162208	773.745	241.905	27875.020099999994	2.9977185523177425	4.385292631341897	-4.674297990306072
1920	201	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	6.13142859667262e-05	-1.3145620790904666e-05
1921	201	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.000754898960643151	-1.0767183683022218e-05
1922	201	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.003267121255287866	-0.02501626207438679
1923	202	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.00010537829752073848	-0.00431918199546503
1924	202	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	3.86649568348663e-05	-0.004761622614697325
1925	202	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.01905170251641353	-0.006168999027946936
1926	202	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.022534165391206246	-0.009368330706118595
1927	202	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.00015376866242232637	-0.00010337674871332924
1928	202	0.0	0.0	0.0	286.14	189.98	925.46	634.72	31	bike	0.885965950217336	3.844999999999999	-6.345000000000027	1.0086011888949977	1.0029610131115207	780.09	238.06	27957.558399999998	3.0235024958402663	3.461827725520767	-4.022501334203538
1929	202	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	8.786862824146448e-08	-3.859001284329041e-09
1930	202	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.00029208416226240156	-0.0006631101203733692
1931	202	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.009368669572462992	-0.009443739085618309
1932	203	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.0098834460619546	-0.023351913604219843
1933	203	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.008043729785782138	-0.009918900946077221
1934	203	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.003399594464739784	-0.012324399872105126
1935	203	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0060823751471383814	-0.056004784516607585
1936	203	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.013519731064429913	-0.048478880740956166
1937	203	0.0	0.0	0.0	282.16	186.26	932.64	640.24	31	bike	0.8858710494688183	3.8499999999999943	-6.350000000000023	1.0084362056821956	1.0029903040460075	786.44	234.21	28041.160000000007	3.0490093847758066	2.9282743153178656	-5.160602499873177
1938	203	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.046115709614630976	-0.043341937081084636
1939	203	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.004735558266372733	-0.017086522868219534
1940	203	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.03478216304215674	0.007848201049342472
1941	204	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0008081072481214606	-0.008034270813801389
1942	204	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.00707254154079834	-0.004050856841484624
1943	204	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.015329519408397097	0.003913261324491603
1944	204	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.00801534753133881	-0.00178642403807803
1945	204	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.021223606656200024	0.00219942266272382
1946	204	0.0	0.0	0.0	278.18	182.55	939.82	645.75	31	bike	0.8860109207915425	3.844999999999999	-6.345000000000027	1.0085508614268435	1.0028798416327995	792.7850000000001	230.365	28121.9141	3.07508104151417	3.2676266232535722	-4.040870458159674
1947	204	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.0032127069626237317	-0.0019323243689083698
1948	204	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0023029580246132675	0.0023982653429090567
1949	204	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0011515382283219106	0.0021652922276029388
1950	205	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0006848298148085063	0.006942158721890062
1951	205	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.0008386802239046131	0.011790802107419025
1952	205	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0011308420081002199	0.005239120508325812
1953	205	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-7.236410774830779e-06	-1.0654397339203149e-06
1954	205	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-1.343982605916831e-05	-3.6769308808818033e-06
1955	205	0.0	0.0	0.0	274.2	178.83	947.0	651.26	31	bike	0.8859384276792868	3.8500000000000227	-6.344999999999914	1.0084206261735258	1.0029446679804768	799.13	226.515	28204.723799999992	3.100975149418057	3.193742955240138	-4.388349175529823
1956	205	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.002398295558620336	0.0006645385061788614
1957	205	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0001226066860110535	0.0009932042600555237
1958	205	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0021292657876379553	0.010768956100280084
1959	206	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.00037730267096999066	0.0004139909684277418
1960	206	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.0025434281269331206	0.0066109926387817606
1961	206	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.0032515110918438384	-0.0006474225276357881
1962	206	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0014236935245313313	0.00014303815341387753
1963	206	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.00013205273074160404	-0.0003044154524820267
1964	206	0.0	0.0	0.0	270.22	175.12	954.18	656.77	31	bike	0.8860433440448245	3.8449999999999704	-6.344999999999914	1.0085020007556293	1.0027997863251548	805.4749999999999	222.67000000000002	28283.691000000003	3.1273396424815973	3.324432669984626	-4.2232854612515
1965	206	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.00019943985755341032	0.005506755949470531
1966	206	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.00055268132798145	0.0024349926489493938
1967	206	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0007482866228050788	0.0025717754900622843
1968	207	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.010082258313731733	-0.015857838142776696
1969	207	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.007310094141976561	-0.0108404868186401
1970	207	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.0025921682738748735	-0.00872788662035558
1971	207	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.004149634007555736	-0.02072849661730674
1972	207	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0054536032853782	-0.02772809868753344
1973	207	0.0	0.0	0.0	266.24	171.4	961.36	662.28	31	bike	0.8859635100931899	3.8500000000000227	-6.345000000000027	1.0083719970660243	1.0028658282258847	811.8199999999999	218.82	28364.747200000005	3.1535217207929147	2.8505938534803605	-3.9710003581631703
1974	207	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0016198068454689374	-0.0018011187359026559
1975	207	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0007545508014952565	-0.005966605545808329
1976	207	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0031481578773539538	-0.016009616314583523
1977	208	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.0035366954927617063	-0.11494261065709015
1978	208	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.01134119819200487	-0.11005626980308696
1979	208	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.011168755502938	-0.12770416078494132
1980	208	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.017918508129919936	-0.10347115470086003
1981	208	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.0343543605462562	-0.1717816427913134
1982	208	0.0	0.0	0.0	262.26	167.69	968.54	667.79	31	bike	0.886062188374039	3.844999999999999	-6.345000000000027	1.0084547601895397	1.0027209937552342	818.165	214.975	28441.927499999998	3.1801839906947236	2.6170790465566096	-4.399486046308611
1983	208	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.010252481342336485	-0.04942028960905499
1984	208	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.010419911920014027	-0.07854303210892379
1985	208	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.007219666179146883	-0.12712183663121124
1986	209	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.00027785137726885946	-0.0018688070902518339
1987	209	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0006180863214653311	-0.009601597407816964
1988	209	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.005194299376196263	0.007032394103874335
1989	209	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.0030277562863562212	0.003042861124349764
1990	209	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.0005285294734229849	-0.0002938265571344431
1991	209	0.0	0.0	0.0	258.28	163.97	975.72	673.3	31	bike	0.885975128329979	3.8499999999999943	-6.345000000000027	1.0083249586421679	1.0027882322673103	824.51	211.125	28521.230199999998	3.2066588908917417	2.2138828767906316	-4.196268499555759
1992	209	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.014168878649192041	-0.007364244009568113
1993	209	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.002764476811985378	-3.07185716720496e-05
1994	209	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.010005161798199757	0.0117069778510153
1995	210	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.0012374506451376594	0.11369249820472499
1996	210	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.009883813767309945	0.08714868939092026
1997	210	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.010035396385765727	0.14744208907070253
1998	210	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.002755777494390008	0.17360417640366035
1999	210	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.016116789389944867	0.26629421338413506
2000	210	1.0	0.0	0.0	254.3	160.26	982.9	678.81	31	bike	0.8860676877101332	3.844999999999999	-6.345000000000027	1.0084090948920161	1.0026434133265405	830.855	207.28	28596.62360000001	3.2336239897915777	3.0583208948530585	-4.191311365271529
2001	210	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0008493554091040549	0.05533571244919319
2002	210	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.006023971765977897	0.04931313882542748
2003	210	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.007477503977620892	0.10251999102465613
2004	211	1.0	1.0	0.0	1510.87	1087.11	1080.0	995.48	47	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
2005	211	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0001496412614167124	0.0004105009217652884
2006	211	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0002546873268302217	0.0009587261658200835
